5708,5640,1784876365826
3588,5708,1784876365915
4512,924,1784876366071
1472,1716,1784876366371
1596,924,1784876366384
6648,1032,1784876366719
10276,1032,1784876367075
10304,1032,1784876367094
10336,1032,1784876367137
10432,1032,1784876367245
10496,1032,1784876367299
10592,924,1784876367409
10892,1032,1784876367780
7416,1472,1784876374185
11724,1472,1784876374234
4788,1472,1784876374346
4620,1472,1784876374391
12140,1472,1784876374438
11956,1472,1784876374584
9768,5260,1784876374743
9632,1472,1784876374799
12400,1032,1784876375406
12636,1032,1784876376681
12512,9284,1784876379192
10252,924,1784876379261
13020,9284,1784876379603
9836,1032,1784876380219
13580,13432,1784876382056
13908,924,1784876384141
14676,10004,1784876385719
14992,14676,1784876386370
15276,14676,1784876386588
14608,14676,1784876386778
16196,9284,1784876391662
15152,16196,1784876392246
12916,16196,1784876392376
15876,16196,1784876392384
16404,14676,1784876392444
16640,16196,1784876392781
17544,16196,1784876396237
17868,16196,1784876396781
17928,16196,1784876396831
4160,16196,1784876398331
17488,4160,1784876400966
18248,4160,1784876401201
17260,14676,1784876402788
18868,16196,1784876404972
18564,9604,1784876414186
19700,19568,1784876415273
18904,17544,1784876429752
12056,18904,1784876429783
15540,924,1784876430045
18496,17544,1784876445313
6332,18496,1784876445575
11900,4160,1784876446440
2740,4160,1784876446799
6588,17544,1784876456874
4744,17544,1784876458525
16144,17544,1784876466589
20328,924,1784876468929
15652,924,1784876476839
20188,924,1784876478760
3112,4760,1784876512540
13548,5560,1784876512574
4636,13548,1784876514249
5236,13548,1784876515262
19452,13580,1784876682230
7528,9112,1784876755182
9796,924,1784876935324
12224,1032,1784877264891
2900,924,1784887149487
18388,17544,1784887304515
18768,17544,1784888366235
9296,17544,1784888366251
20340,9296,1784888366562
920,4160,1784888460519
8468,4160,1784888460668
3048,1032,1784889308303
4080,1032,1784889308654
3196,1032,1784889308756
16148,924,1784889308982
11332,924,1784889309369
5676,11368,1784895729665
20632,5676,1784895729671
5356,5676,1784895729722
16684,5356,1784895730236
7636,17544,1784917681840
8196,7636,1784917681852
15248,924,1784926185536
21240,16196,1784926374180
14012,16196,1784926407021
11172,16196,1784926407215
8104,11172,1784926410093
17128,8104,1784926410135
15484,16196,1784926415948
18920,11172,1784926422589
6668,18920,1784926422607
9312,4160,1784926423112
14768,4160,1784926423419
7316,11172,1784926432579
15148,11172,1784927120452
20972,11172,1784927125552
14196,11172,1784927133378
9684,11172,1784927133405
18668,9684,1784927133920
16048,11172,1784927158940
9124,17544,1784927192163
14900,18524,1784929434528
3832,14900,1784929434640
5160,14900,1784929434782
17688,14900,1784929434905
16732,14900,1784929435403
20508,14900,1784929435422
14120,14900,1784929436012
17424,14900,1784929437206
8444,14900,1784929437501
21228,4160,1784929535256
14212,4160,1784929535498
21572,924,1784930968245
11996,1032,1784930979534
8664,924,1784931604174
936,14900,1784931609367
4780,14900,1784933277386
7832,1032,1784933277490
18096,17544,1784933466968
4184,18096,1784933466972
3300,7528,1784964676805
22352,11172,1784970134783
10520,22352,1784970134789
17332,11172,1784970372625
20740,17332,1784970372633
22648,11772,1784979479273
23056,22648,1784979479309
21924,23056,1784979479319
22212,23056,1784979479509
15192,22212,1784979480573
14868,22212,1784979480587
20836,22212,1784979480687
22324,14868,1784979481316
22948,14868,1784979481341
22452,14900,1784981111835
9900,4160,1784983328754
19584,4160,1784983329007
16872,16196,1784985073227
11140,16872,1784985073708
19312,14900,1784989068217
12156,14900,1784989072118
13052,14900,1784989522789
22716,924,1784990431496
14812,14900,1784991439326
20564,5628,1784991697181
16016,22352,1784991964019
18408,16016,1784991964438
10136,924,1784992212554
6068,18408,1784992383222
6204,6068,1784992383235
7780,6204,1784992383244
12084,924,1784992469486
22644,6204,1784992502264
15928,7364,1784992502320
5164,15928,1784992502466
9412,5164,1784992502481
5180,18408,1784992532022
21748,5180,1784992532419
